mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
pre_event_frozen,vrs,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.66045,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.85187,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo_rank_vrs,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.770881,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,form,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.655111,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.746614,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic_tuned,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.721921,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,blend,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.714667,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,accuracy_blend,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.677395,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,calibrated_blend,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.606194,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_selector,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.606194,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.946174,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map_tuned,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.890633,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.939913,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector_tuned,cologne_major_2026,2394778,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,MIBR,THUNDER dOWNUNDER,0,1,THUNDER dOWNUNDER,MIBR,0.939913,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.497275,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.671505,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,vrs,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.566639,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.62258,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo_rank_vrs,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.571867,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,form,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.457869,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.400287,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic_tuned,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.43353,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,blend,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.462264,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,accuracy_blend,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.509004,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,calibrated_blend,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.497275,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_selector,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,TYLOO,0.497275,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.660383,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map_tuned,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.610639,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.671505,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector_tuned,cologne_major_2026,2394773,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,B8,TYLOO,1,0,B8,B8,0.671505,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo,cologne_major_2026,2394774,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,HEROIC,Sharks,0,1,Sharks,Sharks,0.465446,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank,cologne_major_2026,2394774,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,HEROIC,Sharks,0,1,Sharks,HEROIC,0.608259,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,vrs,cologne_major_2026,2394774,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,HEROIC,Sharks,0,1,Sharks,HEROIC,0.538971,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394774,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,HEROIC,Sharks,0,1,Sharks,HEROIC,0.575365,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
